infinitivo,ending,pensyl,prepensyl,pospensyl,stem,person,number,tense,mood,class_pensyl,class_suff,conjugacion,infinitivo,person,number,tense,mood,irregular,conjugacion
repartir,ir,par,p,ar,t,3,1,0,1,0,an,repartan,repartir,3,1,0,1,0,repartan
repartir,ir,par,p,ar,t,1,0,1,1,0,iera,repartiera,repartir,1,0,1,1,0,repartiera
repartir,ir,par,p,ar,t,2,0,1,1,0,ieras,repartieras,repartir,2,0,1,1,0,repartieras
repartir,ir,par,p,ar,t,3,0,1,1,0,iera,repartiera,repartir,3,0,1,1,0,repartiera
repartir,ir,par,p,ar,t,1,1,1,1,0,iéramos,repartiéramos,repartir,1,1,1,1,0,repartiéramos
repartir,ir,par,p,ar,t,2,1,1,1,0,ierais,repartierais,repartir,2,1,1,1,0,repartierais
repartir,ir,par,p,ar,t,3,1,1,1,0,ieran,repartieran,repartir,3,1,1,1,0,repartieran
repartir,ir,par,p,ar,t,1,0,3,1,0,iere,repartiere,repartir,1,0,3,1,0,repartiere
repartir,ir,par,p,ar,t,2,0,3,1,0,ieres,repartieres,repartir,2,0,3,1,0,repartieres
repartir,ir,par,p,ar,t,3,0,3,1,0,iere,repartiere,repartir,3,0,3,1,0,repartiere
repartir,ir,par,p,ar,t,1,1,3,1,0,iéremos,repartiéremos,repartir,1,1,3,1,0,repartiéremos
repartir,ir,par,p,ar,t,2,1,3,1,0,iereis,repartiereis,repartir,2,1,3,1,0,repartiereis
repartir,ir,par,p,ar,t,3,1,3,1,0,ieren,repartieren,repartir,3,1,3,1,0,repartieren
repartir,ir,par,p,ar,t,1,0,0,2,-,?,-,repartir,0,0,0,2,0,–
repartir,ir,par,p,ar,t,2,0,0,2,0,e,reparte,repartir,2,0,0,2,0,reparte
repartir,ir,par,p,ar,t,3,0,0,2,0,a,reparta,repartir,0,0,0,2,0,reparta
repartir,ir,par,p,ar,t,1,1,0,2,0,amos,repartamos,repartir,1,1,0,2,0,repartamos
repartir,ir,par,p,ar,t,2,1,0,2,0,id,repartid,repartir,2,1,0,2,0,repartid
repartir,ir,par,p,ar,t,3,1,0,2,0,an,repartan,repartir,0,0,0,2,0,repartan
depender,er,pen,p,en,d,1,0,0,0,0,o,dependo,depender,1,0,0,0,0,dependo
depender,er,pen,p,en,d,2,0,0,0,0,es,dependes,depender,2,0,0,0,0,dependes
depender,er,pen,p,en,d,3,0,0,0,0,e,depende,depender,3,0,0,0,0,depende
depender,er,pen,p,en,d,1,1,0,0,0,emos,dependemos,depender,1,1,0,0,0,dependemos
depender,er,pen,p,en,d,2,1,0,0,0,éis,dependéis,depender,2,1,0,0,0,dependéis
depender,er,pen,p,en,d,3,1,0,0,0,en,dependen,depender,3,1,0,0,0,dependen
depender,er,pen,p,en,d,1,0,1,0,0,ía,dependía,depender,1,0,1,0,0,dependía
depender,er,pen,p,en,d,2,0,1,0,0,ías,dependías,depender,2,0,1,0,0,dependías
depender,er,pen,p,en,d,3,0,1,0,0,ía,dependía,depender,3,0,1,0,0,dependía
depender,er,pen,p,en,d,1,1,1,0,0,íamos,dependíamos,depender,1,1,1,0,0,dependíamos
depender,er,pen,p,en,d,2,1,1,0,0,íais,dependíais,depender,2,1,1,0,0,dependíais
depender,er,pen,p,en,d,3,1,1,0,0,ían,dependían,depender,3,1,1,0,0,dependían
depender,er,pen,p,en,d,1,0,2,0,0,í,dependí,depender,1,0,2,0,0,dependí
depender,er,pen,p,en,d,2,0,2,0,0,iste,dependiste,depender,2,0,2,0,0,dependiste
depender,er,pen,p,en,d,3,0,2,0,0,ió,dependió,depender,3,0,2,0,0,dependió
depender,er,pen,p,en,d,1,1,2,0,0,imos,dependimos,depender,1,1,2,0,0,dependimos
depender,er,pen,p,en,d,2,1,2,0,0,isteis,dependisteis,depender,2,1,2,0,0,dependisteis
depender,er,pen,p,en,d,3,1,2,0,0,ieron,dependieron,depender,3,1,2,0,0,dependieron
depender,er,pen,p,en,d,1,0,3,0,0,eré,dependeré,depender,1,0,3,0,0,dependeré
depender,er,pen,p,en,d,2,0,3,0,0,erás,dependerás,depender,2,0,3,0,0,dependerás
depender,er,pen,p,en,d,3,0,3,0,0,erá,dependerá,depender,3,0,3,0,0,dependerá
depender,er,pen,p,en,d,1,1,3,0,0,eremos,dependeremos,depender,1,1,3,0,0,dependeremos
depender,er,pen,p,en,d,2,1,3,0,0,eréis,dependeréis,depender,2,1,3,0,0,dependeréis
depender,er,pen,p,en,d,3,1,3,0,0,erán,dependerán,depender,3,1,3,0,0,dependerán
depender,er,pen,p,en,d,1,0,4,0,0,ería,dependería,depender,1,0,4,0,0,dependería
depender,er,pen,p,en,d,2,0,4,0,0,erías,dependerías,depender,2,0,4,0,0,dependerías
depender,er,pen,p,en,d,3,0,4,0,0,ería,dependería,depender,3,0,4,0,0,dependería
depender,er,pen,p,en,d,1,1,4,0,0,eríamos,dependeríamos,depender,1,1,4,0,0,dependeríamos
depender,er,pen,p,en,d,2,1,4,0,0,eríais,dependeríais,depender,2,1,4,0,0,dependeríais
depender,er,pen,p,en,d,3,1,4,0,0,erían,dependerían,depender,3,1,4,0,0,dependerían
depender,er,pen,p,en,d,1,0,0,1,0,a,dependa,depender,1,0,0,1,0,dependa
depender,er,pen,p,en,d,2,0,0,1,0,as,dependas,depender,2,0,0,1,0,dependas
depender,er,pen,p,en,d,3,0,0,1,0,a,dependa,depender,3,0,0,1,0,dependa
depender,er,pen,p,en,d,1,1,0,1,0,amos,dependamos,depender,1,1,0,1,0,dependamos
depender,er,pen,p,en,d,2,1,0,1,0,áis,dependáis,depender,2,1,0,1,0,dependáis
depender,er,pen,p,en,d,3,1,0,1,0,an,dependan,depender,3,1,0,1,0,dependan
depender,er,pen,p,en,d,1,0,1,1,0,iera,dependiera,depender,1,0,1,1,0,dependiera
depender,er,pen,p,en,d,2,0,1,1,0,ieras,dependieras,depender,2,0,1,1,0,dependieras
depender,er,pen,p,en,d,3,0,1,1,0,iera,dependiera,depender,3,0,1,1,0,dependiera
depender,er,pen,p,en,d,1,1,1,1,0,iéramos,dependiéramos,depender,1,1,1,1,0,dependiéramos
depender,er,pen,p,en,d,2,1,1,1,0,ierais,dependierais,depender,2,1,1,1,0,dependierais
depender,er,pen,p,en,d,3,1,1,1,0,ieran,dependieran,depender,3,1,1,1,0,dependieran
depender,er,pen,p,en,d,1,0,3,1,0,iere,dependiere,depender,1,0,3,1,0,dependiere
depender,er,pen,p,en,d,2,0,3,1,0,ieres,dependieres,depender,2,0,3,1,0,dependieres
depender,er,pen,p,en,d,3,0,3,1,0,iere,dependiere,depender,3,0,3,1,0,dependiere
depender,er,pen,p,en,d,1,1,3,1,0,iéremos,dependiéremos,depender,1,1,3,1,0,dependiéremos
depender,er,pen,p,en,d,2,1,3,1,0,iereis,dependiereis,depender,2,1,3,1,0,dependiereis
depender,er,pen,p,en,d,3,1,3,1,0,ieren,dependieren,depender,3,1,3,1,0,dependieren
depender,er,pen,p,en,d,1,0,0,2,-,?,-,depender,0,0,0,2,0,–
depender,er,pen,p,en,d,2,0,0,2,0,e,depende,depender,2,0,0,2,0,depende
depender,er,pen,p,en,d,3,0,0,2,0,a,dependa,depender,0,0,0,2,0,dependa
depender,er,pen,p,en,d,1,1,0,2,0,amos,dependamos,depender,1,1,0,2,0,dependamos
depender,er,pen,p,en,d,2,1,0,2,0,ed,depended,depender,2,1,0,2,0,depended
depender,er,pen,p,en,d,3,1,0,2,0,an,dependan,depender,0,0,0,2,0,dependan
describir,ir,cri,c,ri,b,1,0,0,0,0,o,describo,describir,1,0,0,0,0,describo
describir,ir,cri,c,ri,b,2,0,0,0,0,es,describes,describir,2,0,0,0,0,describes
describir,ir,cri,c,ri,b,3,0,0,0,0,e,describe,describir,3,0,0,0,0,describe
describir,ir,cri,c,ri,b,1,1,0,0,0,imos,describimos,describir,1,1,0,0,0,describimos
describir,ir,cri,c,ri,b,2,1,0,0,0,ís,describís,describir,2,1,0,0,0,describís
describir,ir,cri,c,ri,b,3,1,0,0,0,en,describen,describir,3,1,0,0,0,describen
describir,ir,cri,c,ri,b,1,0,1,0,0,ía,describía,describir,1,0,1,0,0,describía
describir,ir,cri,c,ri,b,2,0,1,0,0,ías,describías,describir,2,0,1,0,0,describías
describir,ir,cri,c,ri,b,3,0,1,0,0,ía,describía,describir,3,0,1,0,0,describía
describir,ir,cri,c,ri,b,1,1,1,0,0,íamos,describíamos,describir,1,1,1,0,0,describíamos
describir,ir,cri,c,ri,b,2,1,1,0,0,íais,describíais,describir,2,1,1,0,0,describíais
describir,ir,cri,c,ri,b,3,1,1,0,0,ían,describían,describir,3,1,1,0,0,describían
describir,ir,cri,c,ri,b,1,0,2,0,0,í,describí,describir,1,0,2,0,0,describí
describir,ir,cri,c,ri,b,2,0,2,0,0,iste,describiste,describir,2,0,2,0,0,describiste
describir,ir,cri,c,ri,b,3,0,2,0,0,ió,describió,describir,3,0,2,0,0,describió
describir,ir,cri,c,ri,b,1,1,2,0,0,imos,describimos,describir,1,1,2,0,0,describimos
describir,ir,cri,c,ri,b,2,1,2,0,0,isteis,describisteis,describir,2,1,2,0,0,describisteis
describir,ir,cri,c,ri,b,3,1,2,0,0,ieron,describieron,describir,3,1,2,0,0,describieron
describir,ir,cri,c,ri,b,1,0,3,0,0,iré,describiré,describir,1,0,3,0,0,describiré
describir,ir,cri,c,ri,b,2,0,3,0,0,irás,describirás,describir,2,0,3,0,0,describirás
describir,ir,cri,c,ri,b,3,0,3,0,0,irá,describirá,describir,3,0,3,0,0,describirá
describir,ir,cri,c,ri,b,1,1,3,0,0,iremos,describiremos,describir,1,1,3,0,0,describiremos
describir,ir,cri,c,ri,b,2,1,3,0,0,iréis,describiréis,describir,2,1,3,0,0,describiréis
describir,ir,cri,c,ri,b,3,1,3,0,0,irán,describirán,describir,3,1,3,0,0,describirán
describir,ir,cri,c,ri,b,1,0,4,0,0,iría,describiría,describir,1,0,4,0,0,describiría
describir,ir,cri,c,ri,b,2,0,4,0,0,irías,describirías,describir,2,0,4,0,0,describirías
describir,ir,cri,c,ri,b,3,0,4,0,0,iría,describiría,describir,3,0,4,0,0,describiría
describir,ir,cri,c,ri,b,1,1,4,0,0,iríamos,describiríamos,describir,1,1,4,0,0,describiríamos
describir,ir,cri,c,ri,b,2,1,4,0,0,iríais,describiríais,describir,2,1,4,0,0,describiríais
describir,ir,cri,c,ri,b,3,1,4,0,0,irían,describirían,describir,3,1,4,0,0,describirían
describir,ir,cri,c,ri,b,1,0,0,1,0,a,describa,describir,1,0,0,1,0,describa
describir,ir,cri,c,ri,b,2,0,0,1,0,as,describas,describir,2,0,0,1,0,describas
describir,ir,cri,c,ri,b,3,0,0,1,0,a,describa,describir,3,0,0,1,0,describa
describir,ir,cri,c,ri,b,1,1,0,1,0,amos,describamos,describir,1,1,0,1,0,describamos
describir,ir,cri,c,ri,b,2,1,0,1,0,áis,describáis,describir,2,1,0,1,0,describáis
describir,ir,cri,c,ri,b,3,1,0,1,0,an,describan,describir,3,1,0,1,0,describan
describir,ir,cri,c,ri,b,1,0,1,1,0,iera,describiera,describir,1,0,1,1,0,describiera
describir,ir,cri,c,ri,b,2,0,1,1,0,ieras,describieras,describir,2,0,1,1,0,describieras
describir,ir,cri,c,ri,b,3,0,1,1,0,iera,describiera,describir,3,0,1,1,0,describiera
describir,ir,cri,c,ri,b,1,1,1,1,0,iéramos,describiéramos,describir,1,1,1,1,0,describiéramos
describir,ir,cri,c,ri,b,2,1,1,1,0,ierais,describierais,describir,2,1,1,1,0,describierais
describir,ir,cri,c,ri,b,3,1,1,1,0,ieran,describieran,describir,3,1,1,1,0,describieran
describir,ir,cri,c,ri,b,1,0,3,1,0,iere,describiere,describir,1,0,3,1,0,describiere
describir,ir,cri,c,ri,b,2,0,3,1,0,ieres,describieres,describir,2,0,3,1,0,describieres
describir,ir,cri,c,ri,b,3,0,3,1,0,iere,describiere,describir,3,0,3,1,0,describiere
describir,ir,cri,c,ri,b,1,1,3,1,0,iéremos,describiéremos,describir,1,1,3,1,0,describiéremos
describir,ir,cri,c,ri,b,2,1,3,1,0,iereis,describiereis,describir,2,1,3,1,0,describiereis
describir,ir,cri,c,ri,b,3,1,3,1,0,ieren,describieren,describir,3,1,3,1,0,describieren
describir,ir,cri,c,ri,b,1,0,0,2,-,?,-,describir,0,0,0,2,0,–
describir,ir,cri,c,ri,b,2,0,0,2,0,e,describe,describir,2,0,0,2,0,describe
describir,ir,cri,c,ri,b,3,0,0,2,0,a,describa,describir,0,0,0,2,0,describa
describir,ir,cri,c,ri,b,1,1,0,2,0,amos,describamos,describir,1,1,0,2,0,describamos
describir,ir,cri,c,ri,b,2,1,0,2,0,id,describid,describir,2,1,0,2,0,describid
describir,ir,cri,c,ri,b,3,1,0,2,0,an,describan,describir,0,0,0,2,0,describan
merecer,er,re,NULL,re,c,1,0,0,0,rez,o,merezco,merecer,1,0,0,0,1,merezco
merecer,er,re,NULL,re,c,2,0,0,0,0,es,mereces,merecer,2,0,0,0,0,mereces
merecer,er,re,NULL,re,c,3,0,0,0,0,e,merece,merecer,3,0,0,0,0,merece
merecer,er,re,NULL,re,c,1,1,0,0,0,emos,merecemos,merecer,1,1,0,0,0,merecemos
merecer,er,re,NULL,re,c,2,1,0,0,0,éis,merecéis,merecer,2,1,0,0,0,merecéis
merecer,er,re,NULL,re,c,3,1,0,0,0,en,merecen,merecer,3,1,0,0,0,merecen
merecer,er,re,NULL,re,c,1,0,1,0,0,ía,merecía,merecer,1,0,1,0,0,merecía
merecer,er,re,NULL,re,c,2,0,1,0,0,ías,merecías,merecer,2,0,1,0,0,merecías
merecer,er,re,NULL,re,c,3,0,1,0,0,ía,merecía,merecer,3,0,1,0,0,merecía
merecer,er,re,NULL,re,c,1,1,1,0,0,íamos,merecíamos,merecer,1,1,1,0,0,merecíamos
merecer,er,re,NULL,re,c,2,1,1,0,0,íais,merecíais,merecer,2,1,1,0,0,merecíais
merecer,er,re,NULL,re,c,3,1,1,0,0,ían,merecían,merecer,3,1,1,0,0,merecían
merecer,er,re,NULL,re,c,1,0,2,0,0,í,merecí,merecer,1,0,2,0,0,merecí
merecer,er,re,NULL,re,c,2,0,2,0,0,iste,mereciste,merecer,2,0,2,0,0,mereciste
merecer,er,re,NULL,re,c,3,0,2,0,0,ió,mereció,merecer,3,0,2,0,0,mereció
merecer,er,re,NULL,re,c,1,1,2,0,0,imos,merecimos,merecer,1,1,2,0,0,merecimos
merecer,er,re,NULL,re,c,2,1,2,0,0,isteis,merecisteis,merecer,2,1,2,0,0,merecisteis
merecer,er,re,NULL,re,c,3,1,2,0,0,ieron,merecieron,merecer,3,1,2,0,0,merecieron
merecer,er,re,NULL,re,c,1,0,3,0,0,eré,mereceré,merecer,1,0,3,0,0,mereceré
merecer,er,re,NULL,re,c,2,0,3,0,0,erás,merecerás,merecer,2,0,3,0,0,merecerás
merecer,er,re,NULL,re,c,3,0,3,0,0,erá,merecerá,merecer,3,0,3,0,0,merecerá
merecer,er,re,NULL,re,c,1,1,3,0,0,eremos,mereceremos,merecer,1,1,3,0,0,mereceremos
merecer,er,re,NULL,re,c,2,1,3,0,0,eréis,mereceréis,merecer,2,1,3,0,0,mereceréis
merecer,er,re,NULL,re,c,3,1,3,0,0,erán,merecerán,merecer,3,1,3,0,0,merecerán
merecer,er,re,NULL,re,c,1,0,4,0,0,ería,merecería,merecer,1,0,4,0,0,merecería
merecer,er,re,NULL,re,c,2,0,4,0,0,erías,merecerías,merecer,2,0,4,0,0,merecerías
merecer,er,re,NULL,re,c,3,0,4,0,0,ería,merecería,merecer,3,0,4,0,0,merecería
merecer,er,re,NULL,re,c,1,1,4,0,0,eríamos,mereceríamos,merecer,1,1,4,0,0,mereceríamos
merecer,er,re,NULL,re,c,2,1,4,0,0,eríais,mereceríais,merecer,2,1,4,0,0,mereceríais
merecer,er,re,NULL,re,c,3,1,4,0,0,erían,merecerían,merecer,3,1,4,0,0,merecerían
merecer,er,re,NULL,re,c,1,0,0,1,rez,a,merezca,merecer,1,0,0,1,1,merezca
merecer,er,re,NULL,re,c,2,0,0,1,rez,as,merezcas,merecer,2,0,0,1,1,merezcas
merecer,er,re,NULL,re,c,3,0,0,1,rez,a,merezca,merecer,3,0,0,1,1,merezca
merecer,er,re,NULL,re,c,1,1,0,1,rez,amos,merezcamos,merecer,1,1,0,1,1,merezcamos
merecer,er,re,NULL,re,c,2,1,0,1,rez,áis,merezcáis,merecer,2,1,0,1,1,merezcáis
merecer,er,re,NULL,re,c,3,1,0,1,rez,an,merezcan,merecer,3,1,0,1,1,merezcan
merecer,er,re,NULL,re,c,1,0,1,1,0,iera,mereciera,merecer,1,0,1,1,0,mereciera
merecer,er,re,NULL,re,c,2,0,1,1,0,ieras,merecieras,merecer,2,0,1,1,0,merecieras
merecer,er,re,NULL,re,c,3,0,1,1,0,iera,mereciera,merecer,3,0,1,1,0,mereciera
merecer,er,re,NULL,re,c,1,1,1,1,0,iéramos,mereciéramos,merecer,1,1,1,1,0,mereciéramos
merecer,er,re,NULL,re,c,2,1,1,1,0,ierais,merecierais,merecer,2,1,1,1,0,merecierais
merecer,er,re,NULL,re,c,3,1,1,1,0,ieran,merecieran,merecer,3,1,1,1,0,merecieran
merecer,er,re,NULL,re,c,1,0,3,1,0,iere,mereciere,merecer,1,0,3,1,0,mereciere
merecer,er,re,NULL,re,c,2,0,3,1,0,ieres,merecieres,merecer,2,0,3,1,0,merecieres
merecer,er,re,NULL,re,c,3,0,3,1,0,iere,mereciere,merecer,3,0,3,1,0,mereciere
merecer,er,re,NULL,re,c,1,1,3,1,0,iéremos,mereciéremos,merecer,1,1,3,1,0,mereciéremos
merecer,er,re,NULL,re,c,2,1,3,1,0,iereis,mereciereis,merecer,2,1,3,1,0,mereciereis
merecer,er,re,NULL,re,c,3,1,3,1,0,ieren,merecieren,merecer,3,1,3,1,0,merecieren
merecer,er,re,NULL,re,c,1,0,0,2,-,?,-,merecer,0,0,0,2,0,–
merecer,er,re,NULL,re,c,2,0,0,2,0,e,merece,merecer,2,0,0,2,0,merece
merecer,er,re,NULL,re,c,3,0,0,2,rez,a,merezca,merecer,0,0,0,2,1,merezca
merecer,er,re,NULL,re,c,1,1,0,2,rez,amos,merezcamos,merecer,1,1,0,2,1,merezcamos
merecer,er,re,NULL,re,c,2,1,0,2,0,ed,mereced,merecer,2,1,0,2,0,mereced
merecer,er,re,NULL,re,c,3,1,0,2,rez,an,merezcan,merecer,0,0,0,2,1,merezcan
destruir,ir,des,d,es,tru,1,0,0,0,0,yo,destruyo,destruir,1,0,0,0,1,destruyo
destruir,ir,des,d,es,tru,2,0,0,0,0,yes,destruyes,destruir,2,0,0,0,1,destruyes
destruir,ir,des,d,es,tru,3,0,0,0,0,ye,destruye,destruir,3,0,0,0,1,destruye
destruir,ir,des,d,es,tru,1,1,0,0,0,imos,destruimos,destruir,1,1,0,0,0,destruimos
destruir,ir,des,d,es,tru,2,1,0,0,0,ís,destruís,destruir,2,1,0,0,0,destruís
destruir,ir,des,d,es,tru,3,1,0,0,0,yen,destruyen,destruir,3,1,0,0,1,destruyen
destruir,ir,des,d,es,tru,1,0,1,0,0,ía,destruía,destruir,1,0,1,0,0,destruía
destruir,ir,des,d,es,tru,2,0,1,0,0,ías,destruías,destruir,2,0,1,0,0,destruías
destruir,ir,des,d,es,tru,3,0,1,0,0,ía,destruía,destruir,3,0,1,0,0,destruía
destruir,ir,des,d,es,tru,1,1,1,0,0,íamos,destruíamos,destruir,1,1,1,0,0,destruíamos
destruir,ir,des,d,es,tru,2,1,1,0,0,íais,destruíais,destruir,2,1,1,0,0,destruíais
destruir,ir,des,d,es,tru,3,1,1,0,0,ían,destruían,destruir,3,1,1,0,0,destruían
destruir,ir,des,d,es,tru,1,0,2,0,0,í,destruí,destruir,1,0,2,0,0,destruí
destruir,ir,des,d,es,tru,2,0,2,0,0,iste,destruiste,destruir,2,0,2,0,0,destruiste
destruir,ir,des,d,es,tru,3,0,2,0,0,yó,destruyó,destruir,3,0,2,0,1,destruyó
destruir,ir,des,d,es,tru,1,1,2,0,0,imos,destruimos,destruir,1,1,2,0,0,destruimos
destruir,ir,des,d,es,tru,2,1,2,0,0,isteis,destruisteis,destruir,2,1,2,0,0,destruisteis
destruir,ir,des,d,es,tru,3,1,2,0,0,yeron,destruyeron,destruir,3,1,2,0,1,destruyeron
destruir,ir,des,d,es,tru,1,0,3,0,0,iré,destruiré,destruir,1,0,3,0,0,destruiré
destruir,ir,des,d,es,tru,2,0,3,0,0,irás,destruirás,destruir,2,0,3,0,0,destruirás
destruir,ir,des,d,es,tru,3,0,3,0,0,irá,destruirá,destruir,3,0,3,0,0,destruirá
destruir,ir,des,d,es,tru,1,1,3,0,0,iremos,destruiremos,destruir,1,1,3,0,0,destruiremos
destruir,ir,des,d,es,tru,2,1,3,0,0,iréis,destruiréis,destruir,2,1,3,0,0,destruiréis
destruir,ir,des,d,es,tru,3,1,3,0,0,irán,destruirán,destruir,3,1,3,0,0,destruirán
destruir,ir,des,d,es,tru,1,0,4,0,0,iría,destruiría,destruir,1,0,4,0,0,destruiría
destruir,ir,des,d,es,tru,2,0,4,0,0,irías,destruirías,destruir,2,0,4,0,0,destruirías
destruir,ir,des,d,es,tru,3,0,4,0,0,iría,destruiría,destruir,3,0,4,0,0,destruiría
destruir,ir,des,d,es,tru,1,1,4,0,0,iríamos,destruiríamos,destruir,1,1,4,0,0,destruiríamos
destruir,ir,des,d,es,tru,2,1,4,0,0,iríais,destruiríais,destruir,2,1,4,0,0,destruiríais
destruir,ir,des,d,es,tru,3,1,4,0,0,irían,destruirían,destruir,3,1,4,0,0,destruirían
destruir,ir,des,d,es,tru,1,0,0,1,0,ya,destruya,destruir,1,0,0,1,1,destruya
destruir,ir,des,d,es,tru,2,0,0,1,0,yas,destruyas,destruir,2,0,0,1,1,destruyas
destruir,ir,des,d,es,tru,3,0,0,1,0,ya,destruya,destruir,3,0,0,1,1,destruya
destruir,ir,des,d,es,tru,1,1,0,1,0,yamos,destruyamos,destruir,1,1,0,1,1,destruyamos
destruir,ir,des,d,es,tru,2,1,0,1,0,yáis,destruyáis,destruir,2,1,0,1,1,destruyáis
destruir,ir,des,d,es,tru,3,1,0,1,0,yan,destruyan,destruir,3,1,0,1,1,destruyan
destruir,ir,des,d,es,tru,1,0,1,1,0,yera,destruyera,destruir,1,0,1,1,1,destruyera
destruir,ir,des,d,es,tru,2,0,1,1,0,yeras,destruyeras,destruir,2,0,1,1,1,destruyeras
destruir,ir,des,d,es,tru,3,0,1,1,0,yera,destruyera,destruir,3,0,1,1,1,destruyera
destruir,ir,des,d,es,tru,1,1,1,1,0,yéramos,destruyéramos,destruir,1,1,1,1,1,destruyéramos
destruir,ir,des,d,es,tru,2,1,1,1,0,yerais,destruyerais,destruir,2,1,1,1,1,destruyerais
destruir,ir,des,d,es,tru,3,1,1,1,0,yeran,destruyeran,destruir,3,1,1,1,1,destruyeran
destruir,ir,des,d,es,tru,1,0,3,1,0,yere,destruyere,destruir,1,0,3,1,1,destruyere
destruir,ir,des,d,es,tru,2,0,3,1,0,yeres,destruyeres,destruir,2,0,3,1,1,destruyeres
destruir,ir,des,d,es,tru,3,0,3,1,0,yere,destruyere,destruir,3,0,3,1,1,destruyere
destruir,ir,des,d,es,tru,1,1,3,1,0,yéremos,destruyéremos,destruir,1,1,3,1,1,destruyéremos
destruir,ir,des,d,es,tru,2,1,3,1,0,yereis,destruyereis,destruir,2,1,3,1,1,destruyereis
destruir,ir,des,d,es,tru,3,1,3,1,0,yeren,destruyeren,destruir,3,1,3,1,1,destruyeren
destruir,ir,des,d,es,tru,1,0,0,2,-,?,-,destruir,0,0,0,2,0,–
destruir,ir,des,d,es,tru,2,0,0,2,0,ye,destruye,destruir,2,0,0,2,1,destruye
destruir,ir,des,d,es,tru,3,0,0,2,0,ya,destruya,destruir,0,0,0,2,1,destruya
destruir,ir,des,d,es,tru,1,1,0,2,0,yamos,destruyamos,destruir,1,1,0,2,1,destruyamos
destruir,ir,des,d,es,tru,2,1,0,2,0,id,destruid,destruir,2,1,0,2,0,destruid
destruir,ir,des,d,es,tru,3,1,0,2,0,yan,destruyan,destruir,0,0,0,2,1,destruyan
detectar,ar,tec,t,ec,t,1,0,0,0,0,o,detecto,detectar,1,0,0,0,0,detecto
detectar,ar,tec,t,ec,t,2,0,0,0,0,as,detectas,detectar,2,0,0,0,0,detectas
detectar,ar,tec,t,ec,t,3,0,0,0,0,a,detecta,detectar,3,0,0,0,0,detecta
detectar,ar,tec,t,ec,t,1,1,0,0,0,amos,detectamos,detectar,1,1,0,0,0,detectamos
detectar,ar,tec,t,ec,t,2,1,0,0,0,áis,detectáis,detectar,2,1,0,0,0,detectáis
detectar,ar,tec,t,ec,t,3,1,0,0,0,an,detectan,detectar,3,1,0,0,0,detectan
detectar,ar,tec,t,ec,t,1,0,1,0,0,aba,detectaba,detectar,1,0,1,0,0,detectaba
detectar,ar,tec,t,ec,t,2,0,1,0,0,abas,detectabas,detectar,2,0,1,0,0,detectabas
detectar,ar,tec,t,ec,t,3,0,1,0,0,aba,detectaba,detectar,3,0,1,0,0,detectaba
detectar,ar,tec,t,ec,t,1,1,1,0,0,ábamos,detectábamos,detectar,1,1,1,0,0,detectábamos
detectar,ar,tec,t,ec,t,2,1,1,0,0,abais,detectabais,detectar,2,1,1,0,0,detectabais
detectar,ar,tec,t,ec,t,3,1,1,0,0,aban,detectaban,detectar,3,1,1,0,0,detectaban
detectar,ar,tec,t,ec,t,1,0,2,0,0,é,detecté,detectar,1,0,2,0,0,detecté
detectar,ar,tec,t,ec,t,2,0,2,0,0,aste,detectaste,detectar,2,0,2,0,0,detectaste
detectar,ar,tec,t,ec,t,3,0,2,0,0,ó,detectó,detectar,3,0,2,0,0,detectó
detectar,ar,tec,t,ec,t,1,1,2,0,0,amos,detectamos,detectar,1,1,2,0,0,detectamos
detectar,ar,tec,t,ec,t,2,1,2,0,0,asteis,detectasteis,detectar,2,1,2,0,0,detectasteis
detectar,ar,tec,t,ec,t,3,1,2,0,0,aron,detectaron,detectar,3,1,2,0,0,detectaron
detectar,ar,tec,t,ec,t,1,0,3,0,0,aré,detectaré,detectar,1,0,3,0,0,detectaré
detectar,ar,tec,t,ec,t,2,0,3,0,0,arás,detectarás,detectar,2,0,3,0,0,detectarás
detectar,ar,tec,t,ec,t,3,0,3,0,0,ará,detectará,detectar,3,0,3,0,0,detectará
detectar,ar,tec,t,ec,t,1,1,3,0,0,aremos,detectaremos,detectar,1,1,3,0,0,detectaremos
detectar,ar,tec,t,ec,t,2,1,3,0,0,aréis,detectaréis,detectar,2,1,3,0,0,detectaréis
detectar,ar,tec,t,ec,t,3,1,3,0,0,arán,detectarán,detectar,3,1,3,0,0,detectarán
detectar,ar,tec,t,ec,t,1,0,4,0,0,aría,detectaría,detectar,1,0,4,0,0,detectaría
detectar,ar,tec,t,ec,t,2,0,4,0,0,arías,detectarías,detectar,2,0,4,0,0,detectarías
detectar,ar,tec,t,ec,t,3,0,4,0,0,aría,detectaría,detectar,3,0,4,0,0,detectaría
detectar,ar,tec,t,ec,t,1,1,4,0,0,aríamos,detectaríamos,detectar,1,1,4,0,0,detectaríamos
detectar,ar,tec,t,ec,t,2,1,4,0,0,aríais,detectaríais,detectar,2,1,4,0,0,detectaríais
detectar,ar,tec,t,ec,t,3,1,4,0,0,arían,detectarían,detectar,3,1,4,0,0,detectarían
detectar,ar,tec,t,ec,t,1,0,0,1,0,e,detecte,detectar,1,0,0,1,0,detecte
detectar,ar,tec,t,ec,t,2,0,0,1,0,es,detectes,detectar,2,0,0,1,0,detectes
detectar,ar,tec,t,ec,t,3,0,0,1,0,e,detecte,detectar,3,0,0,1,0,detecte
